BaselineFile,ComparisonFile,SOPInstanceUID,ExactMatch,SimilarityScore,PixelDifferences,MaxDifference,MeanDifference,RMSE,BaselineShape,ComparisonShape,DifferenceType,ToleranceUsed
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932594592525600001.5339821867430288109,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500221016100001.5670358029579594543,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514014877300001.4916622562278995087,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578514975400001.5130594503055892625,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493022824400001.5384920903128222133,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513248749700001.5738701262143063756,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493785854100001.4849879741026000583,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497893757000001.5654074069056145148,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498770097000001.5351541489594675529,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493680574000001.5041189545153609139,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509621871700001.4854910378195851167,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583465349200001.4703476291654411368,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581278327100001.4793800083220095391,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595268324000001.5453191982904834871,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499386796700001.4697322987012699283,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503934033800001.4697552790221967390,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497423506300001.4796834883025047378,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581035681600001.5484161947434374502,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498798171100001.4645740918376335929,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503407632500001.4770930383826493669,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490949289500001.5458583437840741538,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508273201100001.5457783838260034330,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503785639000001.4864041154143598970,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498998714000001.5340472855588561744,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590432672200001.4615659292456535275,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492403175900001.5742808402327466614,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502756802900001.5293122462597773467,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598168038200001.5022752349144741047,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503952081900001.5287948291046123552,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488947965400001.5084431458944161378,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495984703700001.5410153260738545470,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490036862300001.4812261654566431356,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504129554000001.4773117364605112155,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503424678200001.5139294727721967019,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502285538100001.5234064375089661097,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579217845400001.5213596905780165429,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581375586100001.5425126278250866300,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493663528900001.5220146528849020082,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490779838600001.4992714062819354299,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577846196500001.4969166531215758972,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488136807600001.5641254160064014026,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494005438000001.5663466324020657808,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582460676600001.5189373441869438542,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488281191500001.5335766004038767640,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590660277700001.4916017906242423916,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576375283500001.5400743097142204865,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502331661300001.4864141083441263825,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503254226400001.4742264628303609080,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502024845100001.5354862769527140617,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493968339000001.5016129592060093973,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578203145800001.5245547446413236852,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488299239800001.4893932106039967258,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490082985000001.5253601623485393188,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496730662400001.5329591974916835152,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500407511600001.5194713470146469362,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493795880800001.5299006878113677829,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500952993800001.4949788457783125693,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583264815700001.5348621649759687539,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494208979800001.5339469639288899068,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515366534800001.5609070380961019889,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504074407000001.5615171260465448795,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510432102500001.4962656189626839509,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488164882600001.4779113632044251895,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932584309595500001.4898864973805846929,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583184602300001.4705359597340446480,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511442745800001.5246491321742237121,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593583842600001.5711397118207343762,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932597537360600001.5313444306370196212,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593654029000001.5020469863658455930,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491069609600001.5499834637975980272,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489969683600001.5571207949514353231,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515331441200001.5633442123517476859,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489326973400001.5202477314875460166,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592124961100001.5234425633918319397,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489429245800001.5237722212563498030,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577392990700001.5496715649948874549,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495779156800001.5557750232410525704,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498206589300001.4785517946784864218,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513315927900001.5041819898114580295,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577818122100001.5272218404356643210,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932599649995900001.5040555271301496430,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488977043900001.5438945526945180327,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503016493800001.4821604378894756201,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583598704000001.4910660790318113967,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932597854203300001.5020554018029812981,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507103075300001.5003878026655105361,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503211110300001.5027084751235551003,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490414867700001.5601486536534051571,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592731575200001.5051044143874349055,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592202166500001.5174644175055739286,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490897151300001.5038261756155291432,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502042893100001.5186282436304079522,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595757625800001.5575585784202382592,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581460813200001.4842551029235112947,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499801901000001.5728246998690689202,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592582177500001.5434678106645097264,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511403641500001.5456322973852788082,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598838837900001.5322950300951300320,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490482046100001.5357296973151195553,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583982725900001.4892570689433579395,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500755437600001.5618947130452726427,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583127450300001.5069796428481434931,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509273895500001.4713356998350206330,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507254478400001.5327676581905555910,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512939906500001.4624051889784821061,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508857766000001.4961994838768931116,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508876816900001.5672803182145130945,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498414142100001.5136750062935400773,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500232044800001.5272405871377234461,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495348009800001.4991945137554705980,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497997032100001.5432471085540062119,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502145164900001.5340483807735845237,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932599206816600001.5174230750379864215,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496868028400001.5567310208561314697,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501788215500001.4743189983464487049,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501586679100001.5692409186408416184,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514062002400001.4611808277893362805,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499017764700001.4777020083211359801,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579021322800001.5548774690035020468,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932597929403600001.5047616592105030396,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576424413900001.4910545618640962441,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593804429500001.5457487280819257338,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510392999300001.5345457220818490429,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578155018100001.5335966919642253050,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932589206409500001.5760055845115239120,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514683718500001.4623428887457504425,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497298172200001.5057729611525558086,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501334008000001.5061709172173019369,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576928756000001.4931805627468468575,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
